testcase_id,source,category,input_path,input_format,file_size,applicable_fuzzers,sfuzz_seed_path,rfuzz_workload_path,directfuzz_workload_path,surgefuzz_workload_path,conversion_command,expected_run_mode,sha256,notes
tc0047-riscv-tests-isa-rv64uf-v-ldst,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-v-ldst,elf,19296,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0047-riscv-tests-isa-rv64uf-v-ldst.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-v-ldst,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-v-ldst,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-v-ldst,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0047-riscv-tests-isa-rv64uf-v-ldst.sfuz --name tc0047-riscv-tests-isa-rv64uf-v-ldst --description Phase 1 corpus seed converted from riscv-tests-isa:rv64uf-v-ldst --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64uf-v-ldst,vcs-workload,cc074f694d4ab744e3649cea62764bf165bd4ed742cfe3ed4e17022209c9841b,sfuz=generated
tc0048-riscv-tests-isa-rv64uc-p-rvc,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64uc-p-rvc,elf,20232,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0048-riscv-tests-isa-rv64uc-p-rvc.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64uc-p-rvc,/nfs/home/yangkefan/riscv-tests/isa/rv64uc-p-rvc,/nfs/home/yangkefan/riscv-tests/isa/rv64uc-p-rvc,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0048-riscv-tests-isa-rv64uc-p-rvc.sfuz --name tc0048-riscv-tests-isa-rv64uc-p-rvc --description Phase 1 corpus seed converted from riscv-tests-isa:rv64uc-p-rvc --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64uc-p-rvc,vcs-workload,a03855170e95df54f10ec53d4ab0a10480614e2000328ca91bc50f92e46946d8,sfuz=generated
tc0049-riscv-tests-isa-rv64si-p-scall,riscv-tests-isa,CSR/exception,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-scall,elf,9672,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0049-riscv-tests-isa-rv64si-p-scall.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-scall,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-scall,/nfs/home/yangkefan/riscv-tests/isa/rv64si-p-scall,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0049-riscv-tests-isa-rv64si-p-scall.sfuz --name tc0049-riscv-tests-isa-rv64si-p-scall --description Phase 1 corpus seed converted from riscv-tests-isa:rv64si-p-scall --tag phase1-corpus --tag CSR-exception --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64si-p-scall,vcs-workload,bee150544a288b9c451f4a43a24b2a01f380792e0cd0aafaaa9e0bad6ff117a2,sfuz=generated
tc0050-nexus-am-litmus-build-litmus_sb,nexus-am-litmus-build,AMO/misaligned/memory ordering,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_sb.bin,bin,8888,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0050-nexus-am-litmus-build-litmus_sb.sfuz,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_sb.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_sb.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_sb.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0050-nexus-am-litmus-build-litmus_sb.sfuz --name tc0050-nexus-am-litmus-build-litmus_sb --description Phase 1 corpus seed converted from nexus-am-litmus-build:litmus_sb.bin --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag nexus-am-litmus-build --core0-bin /nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_sb.bin,vcs-workload,86d0c9738fd2dd1661b4328453ea448c8958e4f2bde3d710535c6ddac228f1ff,sfuz=generated
tc0051-riscv-tests-isa-rv64ui-v-beq,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-beq,elf,19456,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0051-riscv-tests-isa-rv64ui-v-beq.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-beq,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-beq,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-beq,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0051-riscv-tests-isa-rv64ui-v-beq.sfuz --name tc0051-riscv-tests-isa-rv64ui-v-beq --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-beq --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-beq,vcs-workload,e789d234c20906b1f802c06365f881936bb2f584bf6920e2f4484fb09c05392f,sfuz=generated
tc0052-riscv-tests-isa-rv64ui-p-ld,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-ld,elf,14432,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0052-riscv-tests-isa-rv64ui-p-ld.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-ld,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-ld,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-ld,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0052-riscv-tests-isa-rv64ui-p-ld.sfuz --name tc0052-riscv-tests-isa-rv64ui-p-ld --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-ld --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-ld,vcs-workload,7e40036a65b6c8104848304f488637ab4fb2d511757070194519fd1fd5b2ad14,sfuz=generated
tc0053-riscv-tests-isa-rv64uc-v-rvc,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64uc-v-rvc,elf,34312,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0053-riscv-tests-isa-rv64uc-v-rvc.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64uc-v-rvc,/nfs/home/yangkefan/riscv-tests/isa/rv64uc-v-rvc,/nfs/home/yangkefan/riscv-tests/isa/rv64uc-v-rvc,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0053-riscv-tests-isa-rv64uc-v-rvc.sfuz --name tc0053-riscv-tests-isa-rv64uc-v-rvc --description Phase 1 corpus seed converted from riscv-tests-isa:rv64uc-v-rvc --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64uc-v-rvc,vcs-workload,b5f2f32a3f526dc8dec9b0edde6b44b1b7e67ad72c5900968ee3b127cc680380,sfuz=generated
tc0054-nexus-am-litmus-build-litmus_sb_fence,nexus-am-litmus-build,AMO/misaligned/memory ordering,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_sb_fence.bin,bin,9000,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0054-nexus-am-litmus-build-litmus_sb_fence.sfuz,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_sb_fence.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_sb_fence.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_sb_fence.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0054-nexus-am-litmus-build-litmus_sb_fence.sfuz --name tc0054-nexus-am-litmus-build-litmus_sb_fence --description Phase 1 corpus seed converted from nexus-am-litmus-build:litmus_sb_fence.bin --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag nexus-am-litmus-build --core0-bin /nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_sb_fence.bin,vcs-workload,6797a712797dcfa2bfacb560dc82e43f700ad228f085c1b9dccfda32f0e80d16,sfuz=generated
tc0055-riscv-tests-isa-rv64ui-v-bge,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bge,elf,19640,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0055-riscv-tests-isa-rv64ui-v-bge.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bge,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bge,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bge,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0055-riscv-tests-isa-rv64ui-v-bge.sfuz --name tc0055-riscv-tests-isa-rv64ui-v-bge --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-bge --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bge,vcs-workload,f0e8d403ba9462b391f79f971cce4b12fe4f66bf008ee82f4b9cb2b415f46451,sfuz=generated
tc0056-riscv-tests-isa-rv64ui-p-ld_st,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-ld_st,elf,20088,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0056-riscv-tests-isa-rv64ui-p-ld_st.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-ld_st,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-ld_st,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-ld_st,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0056-riscv-tests-isa-rv64ui-p-ld_st.sfuz --name tc0056-riscv-tests-isa-rv64ui-p-ld_st --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-ld_st --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-ld_st,vcs-workload,5fc4495d6df243692f904f618f12ccce48ec8854e3d7a3d262469af3b7fcc325,sfuz=generated
tc0057-riscv-tests-isa-rv64ud-p-fadd,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fadd,elf,14672,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0057-riscv-tests-isa-rv64ud-p-fadd.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fadd,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fadd,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fadd,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0057-riscv-tests-isa-rv64ud-p-fadd.sfuz --name tc0057-riscv-tests-isa-rv64ud-p-fadd --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-p-fadd --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fadd,vcs-workload,4537fbfd8e4dc787e698fe0a0992958f994d0db37717a098e8d7cc3daa2bf288,sfuz=generated
tc0058-nexus-am-litmus-build-litmus_wrc,nexus-am-litmus-build,AMO/misaligned/memory ordering,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_wrc.bin,bin,8896,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0058-nexus-am-litmus-build-litmus_wrc.sfuz,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_wrc.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_wrc.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_wrc.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0058-nexus-am-litmus-build-litmus_wrc.sfuz --name tc0058-nexus-am-litmus-build-litmus_wrc --description Phase 1 corpus seed converted from nexus-am-litmus-build:litmus_wrc.bin --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag nexus-am-litmus-build --core0-bin /nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_wrc.bin,vcs-workload,d3b7ddf3e37843870208b9fb0114848071f41959d9e9bd8979f20b5d3117721f,sfuz=generated
tc0059-riscv-tests-isa-rv64ui-v-bgeu,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bgeu,elf,19864,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0059-riscv-tests-isa-rv64ui-v-bgeu.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bgeu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bgeu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bgeu,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0059-riscv-tests-isa-rv64ui-v-bgeu.sfuz --name tc0059-riscv-tests-isa-rv64ui-v-bgeu --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-bgeu --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bgeu,vcs-workload,c0cc1df721a0a716812265040cfce96c7b89c114288091c3aef83ab5e3b26001,sfuz=generated
tc0060-riscv-tests-isa-rv64ui-p-lh,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lh,elf,14416,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0060-riscv-tests-isa-rv64ui-p-lh.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lh,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lh,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lh,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0060-riscv-tests-isa-rv64ui-p-lh.sfuz --name tc0060-riscv-tests-isa-rv64ui-p-lh --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-lh --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lh,vcs-workload,520928c447e45fd4d235cb7ce80544a623225d8ef2b60e09becbec8d4e886a79,sfuz=generated
tc0061-riscv-tests-isa-rv64ud-p-fclass,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fclass,elf,9872,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0061-riscv-tests-isa-rv64ud-p-fclass.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fclass,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fclass,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fclass,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0061-riscv-tests-isa-rv64ud-p-fclass.sfuz --name tc0061-riscv-tests-isa-rv64ud-p-fclass --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-p-fclass --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fclass,vcs-workload,f0e9014d025b3eddd909ebc8cc975857f25785b6d36d115cb7a39c05778d7456,sfuz=generated
tc0062-riscv-tests-isa-rv64mi-p-ld-misaligned,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-ld-misaligned,elf,14016,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0062-riscv-tests-isa-rv64mi-p-ld-misaligned.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-ld-misaligned,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-ld-misaligned,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-ld-misaligned,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0062-riscv-tests-isa-rv64mi-p-ld-misaligned.sfuz --name tc0062-riscv-tests-isa-rv64mi-p-ld-misaligned --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-ld-misaligned --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-ld-misaligned,vcs-workload,fd3b4fff2ae17be70af1affaaf2ff8008db9975aab90b1a2be62f8b02c02643b,sfuz=generated
tc0063-riscv-tests-isa-rv64ui-v-blt,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-blt,elf,19456,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0063-riscv-tests-isa-rv64ui-v-blt.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-blt,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-blt,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-blt,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0063-riscv-tests-isa-rv64ui-v-blt.sfuz --name tc0063-riscv-tests-isa-rv64ui-v-blt --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-blt --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-blt,vcs-workload,5f47a1f52f48cf97e836edd97fa81180e3fd813c25e96fda64001dc9fa5ab70b,sfuz=generated
tc0064-riscv-tests-isa-rv64ui-p-lhu,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lhu,elf,14416,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0064-riscv-tests-isa-rv64ui-p-lhu.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lhu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lhu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lhu,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0064-riscv-tests-isa-rv64ui-p-lhu.sfuz --name tc0064-riscv-tests-isa-rv64ui-p-lhu --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-lhu --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lhu,vcs-workload,9b2152812c03e2a288eb8f1134373cbf8269d05909074513169f009d8c93bc6a,sfuz=generated
tc0065-riscv-tests-isa-rv64ud-p-fcvt,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fcvt,elf,14552,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0065-riscv-tests-isa-rv64ud-p-fcvt.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fcvt,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fcvt,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fcvt,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0065-riscv-tests-isa-rv64ud-p-fcvt.sfuz --name tc0065-riscv-tests-isa-rv64ud-p-fcvt --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-p-fcvt --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fcvt,vcs-workload,38f49e3e5b84cfa79e5c28eedb5a4a362bdb6967a12138b2988647bfd26881c4,sfuz=generated
tc0066-riscv-tests-isa-rv64mi-p-lh-misaligned,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-lh-misaligned,elf,13824,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0066-riscv-tests-isa-rv64mi-p-lh-misaligned.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-lh-misaligned,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-lh-misaligned,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-lh-misaligned,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0066-riscv-tests-isa-rv64mi-p-lh-misaligned.sfuz --name tc0066-riscv-tests-isa-rv64mi-p-lh-misaligned --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-lh-misaligned --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-lh-misaligned,vcs-workload,1d8ff8023dc494d47c9b825d87d1cf45ff187753edac754c3820716385318f64,sfuz=generated
tc0067-riscv-tests-isa-rv64ui-v-bltu,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bltu,elf,19656,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0067-riscv-tests-isa-rv64ui-v-bltu.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bltu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bltu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bltu,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0067-riscv-tests-isa-rv64ui-v-bltu.sfuz --name tc0067-riscv-tests-isa-rv64ui-v-bltu --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-bltu --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bltu,vcs-workload,6a6c5ccbb17465cb398b9e14d859c13c0224eaa7d854e9679c00bcdda10bb9b4,sfuz=generated
tc0068-riscv-tests-isa-rv64ui-p-lw,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lw,elf,14416,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0068-riscv-tests-isa-rv64ui-p-lw.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lw,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0068-riscv-tests-isa-rv64ui-p-lw.sfuz --name tc0068-riscv-tests-isa-rv64ui-p-lw --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-lw --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lw,vcs-workload,a7874dfcd0cc3133da3df14d38a83fb724c31cb1067ff02585c44eb8da076dfc,sfuz=generated
tc0069-riscv-tests-isa-rv64ud-p-fcvt_w,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fcvt_w,elf,17720,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0069-riscv-tests-isa-rv64ud-p-fcvt_w.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fcvt_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fcvt_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fcvt_w,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0069-riscv-tests-isa-rv64ud-p-fcvt_w.sfuz --name tc0069-riscv-tests-isa-rv64ud-p-fcvt_w --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-p-fcvt_w --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fcvt_w,vcs-workload,9c268d6f77a729159c9b8a5ac6ff7892789a55e26ec48cccdde46f5af1fc9715,sfuz=generated
tc0070-riscv-tests-isa-rv64mi-p-lw-misaligned,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-lw-misaligned,elf,13888,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0070-riscv-tests-isa-rv64mi-p-lw-misaligned.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-lw-misaligned,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-lw-misaligned,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-lw-misaligned,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0070-riscv-tests-isa-rv64mi-p-lw-misaligned.sfuz --name tc0070-riscv-tests-isa-rv64mi-p-lw-misaligned --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-lw-misaligned --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-lw-misaligned,vcs-workload,248e459ee3b5731e96cb6c8a6ea43ffa4197266d75b0420e3bf03799be85a025,sfuz=generated
